sepal.width	variety
5.4	Versicolor
3.5	Versicolor
8.2	Setosa
7.4	Virginica
4.9	Setosa
6.2	Virginica
4.7	Setosa
3.4	Virginica
6.5	Versicolor
3.1	Virginica
3.2	Versicolor
8.2	Setosa
3.0	Virginica
4.0	Setosa
6.0	Setosa
7.6	Virginica
6.8	Virginica
5.5	Versicolor
6.4	Setosa
5.9	Virginica
3.8	Virginica
3.0	Virginica
7.1	Versicolor
7.2	Virginica
2.8	Versicolor
4.9	Versicolor
5.8	Setosa
6.3	Versicolor
7.9	Setosa
4.7	Versicolor
6.0	Virginica
3.4	Setosa
4.9	Setosa
5.8	Versicolor
3.8	Virginica
7.5	Versicolor
3.7	Setosa
4.4	Virginica
6.3	Versicolor
7.1	Setosa
3.8	Setosa
3.8	Setosa
4.4	Versicolor
2.5	Virginica
6.9	Versicolor
