sepal.length	sepal.width	variety
7.4	3.9	Setosa
5.4	5.1	Setosa
10.4	6.7	Versicolor
7.8	4.4	Virginica
10.6	6.0	Virginica
7.3	3.8	Virginica
10.6	3.8	Versicolor
9.3	5.7	Virginica
6.3	4.5	Virginica
7.7	3.6	Virginica
5.2	3.2	Setosa
8.5	6.9	Setosa
9.2	4.5	Versicolor
5.0	4.3	Setosa
8.8	5.7	Versicolor
7.5	5.8	Versicolor
8.0	6.4	Versicolor
7.2	4.2	Versicolor
4.6	4.7	Setosa
7.8	3.6	Setosa
8.8	4.7	Virginica
6.5	3.5	Setosa
7.2	4.1	Virginica
7.3	4.4	Setosa
7.7	6.7	Virginica
9.4	5.1	Setosa
7.4	3.2	Setosa
5.6	7.3	Setosa
7.3	3.9	Virginica
9.6	7.0	Virginica
7.9	4.4	Setosa
6.0	4.6	Versicolor
11.0	5.5	Virginica
6.7	7.0	Virginica
9.4	3.2	Virginica
9.5	3.9	Versicolor
5.5	6.9	Setosa
8.1	2.9	Versicolor
6.5	6.0	Virginica
6.9	4.6	Versicolor
6.4	2.5	Virginica
8.0	7.7	Setosa
6.0	4.7	Setosa
8.0	6.0	Virginica
8.9	3.7	Virginica
