sepal.length	sepal.width	variety
8.5	7.9	Setosa
6.6	3.5	Versicolor
8.4	3.5	Virginica
9.3	3.7	Virginica
7.9	3.4	Setosa
8.9	4.2	Versicolor
7.7	4.2	Versicolor
10.9	6.6	Virginica
9.2	5.5	Setosa
5.0	3.0	Versicolor
10.4	2.8	Virginica
5.6	7.6	Setosa
8.7	3.6	Virginica
6.4	3.6	Setosa
5.1	6.2	Setosa
6.0	3.3	Versicolor
6.4	4.5	Versicolor
7.2	3.3	Virginica
6.9	7.7	Versicolor
6.1	3.5	Setosa
6.4	5.7	Virginica
11.1	4.4	Versicolor
9.7	7.5	Virginica
10.4	6.4	Versicolor
8.7	5.4	Virginica
8.1	3.9	Setosa
7.6	3.5	Versicolor
8.3	8.0	Setosa
6.6	3.9	Versicolor
9.4	6.5	Setosa
8.1	7.3	Virginica
7.3	5.3	Virginica
7.3	2.5	Versicolor
7.3	6.5	Setosa
8.3	7.8	Versicolor
6.4	7.1	Setosa
8.1	5.3	Setosa
7.6	4.8	Versicolor
6.5	4.9	Setosa
5.1	3.5	Setosa
7.1	3.7	Setosa
8.8	4.4	Virginica
6.7	7.7	Setosa
6.4	3.9	Setosa
11.7	7.1	Virginica
