petal.width	variety
3.5	Virginica
7.0	Virginica
4.6	Virginica
2.2	Setosa
1.3	Versicolor
1.6	Setosa
1.2	Setosa
6.5	Virginica
2.8	Virginica
1.2	Setosa
2.4	Versicolor
4.9	Virginica
3.9	Versicolor
6.1	Virginica
2.4	Versicolor
3.8	Virginica
1.8	Virginica
5.4	Virginica
5.0	Virginica
5.7	Versicolor
2.8	Setosa
1.8	Virginica
2.6	Virginica
3.8	Versicolor
4.5	Virginica
4.5	Versicolor
6.2	Virginica
3.7	Setosa
0.2	Setosa
1.5	Versicolor
4.3	Virginica
3.2	Setosa
0.9	Setosa
5.8	Virginica
5.5	Versicolor
2.2	Setosa
1.9	Versicolor
3.4	Setosa
3.4	Setosa
3.5	Virginica
2.2	Setosa
2.3	Versicolor
5.9	Virginica
2.6	Versicolor
3.9	Setosa
