petal.width	variety
4.5	Versicolor
3.5	Versicolor
6.7	Virginica
5.2	Virginica
5.3	Versicolor
1.6	Versicolor
6.1	Virginica
3.6	Setosa
3.9	Versicolor
2.3	Versicolor
4.8	Virginica
5.0	Versicolor
4.0	Virginica
0.7	Setosa
2.2	Setosa
5.7	Versicolor
3.4	Virginica
0.8	Setosa
0.4	Setosa
1.3	Versicolor
1.8	Versicolor
0.2	Setosa
5.9	Virginica
1.8	Virginica
4.7	Setosa
1.0	Versicolor
3.8	Virginica
4.6	Setosa
6.0	Virginica
1.9	Setosa
1.9	Versicolor
3.6	Virginica
5.0	Versicolor
3.0	Versicolor
2.7	Setosa
2.7	Setosa
2.6	Versicolor
5.1	Versicolor
2.9	Virginica
2.1	Virginica
4.4	Setosa
3.2	Setosa
5.6	Versicolor
2.6	Versicolor
4.0	Versicolor
