sepal.length	sepal.width	petal.length	petal.width	variety
8.8	5.8	7.1	1.5	Virginica
7.9	5.4	6.3	1.8	Versicolor
7.7	6.5	4.5	0.2	Setosa
8.7	3.5	5.0	5.2	Versicolor
9.4	4.2	8.3	2.3	Versicolor
9.7	6.1	10.9	6.8	Virginica
10.3	5.9	10.3	1.8	Virginica
10.7	6.2	8.0	3.0	Versicolor
9.1	3.9	1.9	4.8	Setosa
6.7	5.8	9.2	6.5	Virginica
10.4	6.5	5.7	1.5	Versicolor
6.1	5.1	2.0	4.2	Setosa
6.5	2.4	4.8	5.1	Versicolor
6.0	3.3	2.8	2.8	Setosa
6.6	7.0	8.1	4.8	Versicolor
8.9	4.3	7.4	6.5	Virginica
10.2	4.3	7.2	4.1	Virginica
10.1	2.8	5.0	5.8	Versicolor
8.8	7.1	5.6	4.2	Setosa
9.7	5.8	2.2	0.3	Setosa
6.5	3.1	6.9	1.2	Versicolor
8.5	5.5	4.0	4.3	Versicolor
8.6	2.5	6.4	3.6	Versicolor
10.9	5.8	9.1	6.2	Virginica
11.2	6.0	6.1	3.8	Virginica
6.4	6.2	8.8	4.8	Virginica
6.4	3.9	2.8	1.9	Setosa
6.0	3.8	3.4	4.2	Setosa
9.0	5.0	3.5	2.5	Versicolor
8.4	7.7	1.8	1.7	Setosa
9.5	4.5	2.8	0.3	Setosa
10.1	7.0	6.0	5.5	Versicolor
8.6	7.0	7.4	2.6	Virginica
7.9	5.1	5.4	6.1	Virginica
4.9	2.9	5.9	3.7	Setosa
8.8	5.5	9.0	6.1	Virginica
8.1	3.1	6.0	4.7	Setosa
6.1	3.8	4.7	1.5	Setosa
6.2	5.4	1.4	1.7	Setosa
7.6	7.8	4.1	0.2	Setosa
9.6	4.0	1.4	2.3	Setosa
10.5	5.2	5.1	6.0	Virginica
5.9	7.0	7.6	2.8	Virginica
6.6	5.9	5.0	1.2	Setosa
6.3	5.4	8.6	6.9	Virginica
