sepal.length	variety
5.9	Versicolor
7.9	Versicolor
5.1	Setosa
9.0	Setosa
8.1	Setosa
6.8	Setosa
4.9	Virginica
5.0	Setosa
6.4	Virginica
11.0	Virginica
9.5	Versicolor
9.6	Virginica
7.0	Virginica
5.8	Versicolor
7.9	Virginica
7.3	Virginica
4.9	Setosa
8.5	Versicolor
9.9	Virginica
10.1	Versicolor
10.0	Virginica
10.3	Virginica
8.8	Versicolor
8.2	Virginica
9.4	Setosa
11.3	Virginica
8.1	Versicolor
10.4	Versicolor
9.1	Versicolor
8.9	Setosa
6.2	Setosa
6.7	Virginica
9.4	Virginica
8.1	Versicolor
5.7	Versicolor
9.4	Virginica
7.2	Virginica
10.3	Virginica
6.6	Versicolor
5.5	Setosa
9.5	Versicolor
12.2	Virginica
5.3	Setosa
8.1	Versicolor
8.7	Virginica
