sepal.length	sepal.width	variety
6.3	5.8	Versicolor
5.4	6.6	Setosa
9.4	3.2	Virginica
9.1	3.8	Setosa
7.3	6.2	Setosa
8.5	5.9	Setosa
6.0	5.8	Setosa
9.6	3.3	Virginica
8.4	2.9	Versicolor
6.5	6.0	Versicolor
4.8	6.9	Setosa
8.2	3.8	Versicolor
9.1	3.7	Setosa
11.0	5.0	Virginica
7.4	5.7	Virginica
6.1	6.1	Virginica
10.7	6.7	Versicolor
8.5	4.2	Setosa
10.5	3.2	Versicolor
8.6	5.9	Setosa
10.1	4.8	Versicolor
9.2	5.3	Virginica
8.6	5.9	Versicolor
9.8	4.7	Versicolor
7.7	4.1	Virginica
6.8	6.0	Virginica
10.3	6.3	Versicolor
7.4	5.8	Virginica
6.1	4.9	Setosa
5.7	6.0	Versicolor
9.6	2.7	Versicolor
8.8	2.7	Virginica
5.1	6.5	Setosa
5.3	5.1	Setosa
7.0	2.3	Setosa
10.4	6.8	Virginica
7.9	4.1	Virginica
9.3	6.2	Virginica
5.0	7.5	Setosa
8.1	3.8	Setosa
10.1	6.0	Versicolor
7.2	5.8	Versicolor
7.2	4.6	Versicolor
6.0	7.4	Versicolor
8.8	3.3	Virginica
