petal.length	petal.width	variety
7.2	2.9	Versicolor
5.1	5.4	Versicolor
9.7	5.3	Virginica
7.5	5.0	Virginica
7.4	4.0	Virginica
6.4	2.0	Virginica
5.1	3.4	Virginica
6.0	5.1	Virginica
1.7	0.2	Setosa
2.9	2.2	Setosa
3.0	4.1	Setosa
7.6	2.2	Virginica
3.3	4.2	Setosa
6.9	4.3	Versicolor
8.6	3.3	Virginica
1.7	2.7	Setosa
7.4	3.7	Versicolor
5.7	2.9	Setosa
6.7	3.2	Virginica
4.5	5.2	Virginica
1.5	2.9	Setosa
5.4	2.6	Virginica
7.0	4.8	Versicolor
4.3	2.0	Versicolor
1.9	2.8	Setosa
9.5	4.7	Versicolor
5.9	1.7	Setosa
9.4	2.8	Virginica
2.8	3.8	Setosa
5.2	3.0	Virginica
3.9	2.2	Setosa
5.1	2.7	Setosa
5.4	4.8	Virginica
9.8	2.9	Virginica
7.2	4.3	Versicolor
9.0	4.0	Virginica
7.0	4.1	Versicolor
1.3	2.7	Setosa
6.0	5.5	Versicolor
5.5	0.4	Setosa
6.5	2.3	Versicolor
7.4	1.5	Versicolor
3.1	4.6	Setosa
9.0	3.0	Virginica
4.1	1.1	Setosa
