sepal.width	variety
7.5	Virginica
4.7	Setosa
3.6	Versicolor
2.8	Virginica
4.8	Setosa
3.7	Versicolor
4.3	Versicolor
4.9	Setosa
6.5	Versicolor
7.4	Virginica
3.6	Versicolor
2.6	Virginica
5.8	Virginica
7.8	Versicolor
6.3	Virginica
6.9	Setosa
7.0	Setosa
5.6	Setosa
4.0	Virginica
8.3	Setosa
6.5	Virginica
5.4	Versicolor
3.9	Setosa
5.0	Virginica
2.9	Versicolor
5.2	Versicolor
5.5	Versicolor
5.7	Setosa
2.8	Versicolor
3.0	Versicolor
4.7	Setosa
4.0	Virginica
3.3	Virginica
6.4	Versicolor
2.4	Versicolor
5.7	Virginica
3.1	Versicolor
5.9	Setosa
3.0	Setosa
4.8	Versicolor
5.4	Setosa
6.2	Versicolor
5.6	Versicolor
5.8	Virginica
4.2	Setosa
