sepal.width	petal.length	variety
4.9	3.8	Versicolor
3.1	7.9	Versicolor
7.5	4.8	Setosa
4.3	7.0	Versicolor
4.5	10.6	Virginica
6.6	5.6	Virginica
3.3	4.7	Setosa
5.8	6.4	Virginica
3.3	5.1	Virginica
5.8	6.4	Virginica
5.6	7.4	Versicolor
6.0	8.1	Versicolor
7.8	3.4	Setosa
6.7	5.4	Virginica
2.9	6.8	Virginica
5.5	2.9	Setosa
3.5	5.5	Virginica
4.8	4.5	Setosa
4.8	7.5	Versicolor
5.6	7.6	Virginica
7.9	1.7	Setosa
7.5	7.9	Versicolor
4.3	7.2	Versicolor
3.5	5.6	Versicolor
6.3	8.7	Virginica
5.1	3.9	Setosa
4.6	5.1	Setosa
3.2	4.8	Setosa
4.7	8.5	Versicolor
7.1	6.5	Virginica
5.9	7.6	Versicolor
7.4	5.6	Virginica
7.7	7.3	Versicolor
3.7	8.4	Versicolor
5.6	4.5	Setosa
3.4	4.9	Setosa
4.7	6.0	Setosa
5.1	5.9	Setosa
3.0	8.5	Versicolor
7.7	6.5	Versicolor
7.8	7.7	Virginica
6.2	3.9	Versicolor
4.9	6.5	Versicolor
4.8	8.1	Virginica
3.8	5.6	Virginica
