petal.length	petal.width	variety
5.7	5.1	Virginica
7.3	1.6	Virginica
7.2	3.3	Versicolor
7.6	2.1	Virginica
4.5	4.3	Versicolor
8.6	4.8	Virginica
9.7	6.5	Virginica
2.8	4.7	Setosa
1.3	3.7	Setosa
5.1	4.6	Setosa
5.6	3.4	Virginica
6.0	3.7	Setosa
7.6	5.3	Versicolor
1.5	4.6	Setosa
5.6	3.9	Virginica
6.6	3.9	Versicolor
7.5	4.2	Versicolor
5.6	4.2	Setosa
4.1	1.8	Versicolor
7.5	5.3	Virginica
7.4	2.0	Versicolor
5.9	2.3	Setosa
5.7	3.8	Virginica
3.8	4.8	Setosa
1.4	3.7	Setosa
9.6	2.6	Versicolor
6.2	5.2	Versicolor
6.5	2.7	Versicolor
8.5	1.3	Versicolor
7.5	2.0	Versicolor
6.1	0.7	Setosa
6.0	2.9	Setosa
7.2	3.0	Versicolor
8.1	6.5	Virginica
3.9	3.2	Versicolor
4.8	6.3	Virginica
8.7	6.3	Virginica
8.1	1.5	Versicolor
4.4	0.1	Setosa
3.1	4.1	Setosa
8.4	3.3	Versicolor
6.6	2.0	Virginica
4.1	4.7	Setosa
7.3	1.8	Versicolor
5.4	0.7	Setosa
