sepal.length	variety
6.4	Versicolor
9.6	Virginica
7.9	Virginica
11.2	Virginica
7.7	Virginica
8.0	Setosa
10.1	Versicolor
9.7	Virginica
7.3	Setosa
10.4	Virginica
7.1	Setosa
8.1	Virginica
8.2	Versicolor
7.2	Virginica
8.6	Versicolor
5.8	Versicolor
6.4	Virginica
5.0	Versicolor
9.8	Virginica
6.3	Setosa
5.5	Setosa
8.7	Versicolor
7.6	Setosa
6.9	Setosa
7.3	Virginica
4.6	Setosa
10.8	Virginica
8.0	Versicolor
8.9	Setosa
5.7	Setosa
9.2	Versicolor
6.5	Versicolor
6.0	Setosa
5.3	Setosa
11.2	Virginica
8.3	Versicolor
8.7	Virginica
8.0	Setosa
9.4	Versicolor
9.7	Versicolor
8.0	Versicolor
7.3	Setosa
9.4	Versicolor
7.0	Versicolor
8.5	Versicolor
