sepal.width	variety
5.9	Setosa
2.9	Versicolor
3.6	Setosa
5.5	Setosa
4.0	Versicolor
7.1	Virginica
5.4	Setosa
6.9	Virginica
7.5	Versicolor
6.6	Versicolor
3.5	Virginica
4.5	Virginica
4.1	Virginica
5.5	Virginica
5.0	Virginica
2.8	Versicolor
5.0	Setosa
3.9	Versicolor
2.9	Virginica
6.0	Virginica
7.0	Versicolor
3.1	Virginica
6.0	Setosa
5.9	Versicolor
5.1	Setosa
3.7	Versicolor
5.4	Setosa
4.0	Versicolor
8.0	Setosa
5.9	Versicolor
5.4	Versicolor
5.3	Setosa
4.1	Versicolor
3.7	Versicolor
7.5	Setosa
6.7	Versicolor
3.7	Virginica
4.1	Setosa
5.3	Virginica
4.0	Virginica
4.5	Virginica
6.3	Versicolor
6.7	Virginica
4.5	Virginica
7.1	Versicolor
