sepal.length	sepal.width	petal.length	petal.width	variety
11.4	6.8	10.9	5.0	Virginica
8.1	6.3	8.4	5.0	Virginica
8.3	6.0	2.7	0.2	Setosa
7.7	3.7	1.6	3.2	Setosa
7.3	5.7	7.4	3.8	Virginica
7.0	6.6	1.9	3.2	Setosa
5.6	3.5	5.4	1.1	Versicolor
4.9	3.2	4.3	4.7	Setosa
10.6	5.0	6.4	5.3	Virginica
6.4	7.2	9.3	5.3	Virginica
8.3	6.4	7.6	6.4	Virginica
8.7	2.7	8.0	6.0	Versicolor
8.2	5.1	9.1	3.5	Virginica
5.4	5.6	4.5	2.6	Setosa
9.4	7.2	9.8	1.9	Virginica
10.3	3.0	5.5	2.4	Virginica
6.2	6.3	5.6	1.8	Versicolor
8.3	5.4	7.6	3.8	Virginica
6.7	4.6	5.5	3.5	Versicolor
11.1	4.0	7.4	3.1	Virginica
9.4	4.7	6.5	1.5	Versicolor
8.9	4.1	3.4	2.1	Setosa
8.9	3.6	6.4	2.0	Versicolor
7.7	7.0	6.6	5.8	Virginica
10.3	4.8	6.8	5.4	Versicolor
9.5	5.4	8.2	2.0	Versicolor
10.2	4.3	8.7	4.6	Virginica
7.3	7.0	1.1	4.1	Setosa
7.6	5.5	8.6	1.3	Versicolor
10.1	3.9	5.1	4.8	Versicolor
5.9	5.9	5.8	5.0	Versicolor
8.5	6.8	5.8	1.3	Setosa
9.0	5.7	5.2	3.7	Setosa
6.8	3.2	9.1	5.4	Virginica
7.2	3.2	5.8	3.2	Setosa
6.6	3.9	2.4	4.3	Setosa
6.6	3.9	8.6	1.3	Versicolor
6.5	4.0	4.5	2.3	Versicolor
10.7	2.8	5.3	6.3	Virginica
8.4	6.1	9.4	2.6	Virginica
6.2	7.4	8.2	3.8	Versicolor
11.2	4.1	9.4	6.8	Virginica
8.5	5.5	7.0	5.0	Versicolor
9.2	5.3	9.2	5.5	Virginica
6.9	6.3	7.1	6.7	Virginica
