sepal.length	variety
9.0	Setosa
7.1	Versicolor
6.4	Setosa
9.7	Virginica
7.1	Versicolor
6.5	Virginica
8.8	Versicolor
5.1	Setosa
6.4	Setosa
8.3	Virginica
5.3	Setosa
10.6	Versicolor
9.3	Setosa
9.5	Virginica
8.4	Setosa
6.8	Versicolor
10.5	Versicolor
9.6	Virginica
5.6	Versicolor
6.2	Versicolor
5.5	Setosa
9.2	Virginica
6.0	Setosa
8.6	Versicolor
6.4	Virginica
9.0	Versicolor
7.2	Setosa
8.5	Versicolor
8.2	Versicolor
7.8	Virginica
6.7	Setosa
8.2	Versicolor
8.2	Virginica
7.5	Versicolor
6.5	Setosa
8.7	Virginica
7.9	Versicolor
9.0	Versicolor
8.0	Versicolor
7.2	Versicolor
6.7	Versicolor
7.2	Versicolor
7.6	Versicolor
8.3	Virginica
7.6	Setosa
