sepal.length	variety
7.2	Virginica
6.2	Setosa
8.9	Virginica
9.5	Versicolor
10.6	Versicolor
8.8	Virginica
9.4	Setosa
9.3	Setosa
9.6	Versicolor
7.2	Virginica
7.3	Versicolor
11.1	Versicolor
4.4	Setosa
10.4	Virginica
6.8	Versicolor
10.5	Virginica
8.1	Setosa
7.0	Setosa
9.7	Setosa
7.1	Setosa
6.6	Setosa
9.0	Setosa
7.4	Versicolor
6.9	Setosa
9.6	Versicolor
10.5	Versicolor
7.4	Setosa
11.0	Virginica
7.7	Virginica
8.1	Setosa
8.9	Setosa
8.4	Setosa
8.7	Setosa
8.5	Setosa
7.1	Setosa
9.4	Virginica
8.7	Virginica
6.6	Versicolor
9.7	Versicolor
7.4	Setosa
8.1	Setosa
5.7	Versicolor
6.1	Setosa
8.3	Virginica
5.9	Virginica
