petal.length	petal.width	variety
7.0	2.3	Versicolor
4.8	1.3	Versicolor
9.3	3.3	Virginica
5.2	2.7	Setosa
8.6	6.5	Virginica
5.6	2.6	Setosa
9.6	5.5	Virginica
3.3	4.2	Setosa
6.6	2.1	Virginica
7.0	2.0	Versicolor
5.1	3.1	Setosa
6.9	3.6	Virginica
6.1	3.4	Virginica
8.0	3.5	Versicolor
3.3	3.3	Setosa
6.6	3.8	Versicolor
4.6	3.4	Setosa
1.3	4.9	Setosa
6.2	5.8	Virginica
3.3	5.0	Versicolor
7.1	4.4	Virginica
9.0	6.1	Virginica
8.9	2.3	Versicolor
8.2	4.0	Virginica
2.3	0.7	Setosa
8.4	1.7	Versicolor
6.1	4.8	Virginica
8.4	4.0	Virginica
9.4	3.5	Versicolor
4.2	1.3	Versicolor
3.5	3.9	Setosa
6.9	5.5	Versicolor
8.6	4.2	Virginica
6.4	5.8	Virginica
5.8	5.8	Virginica
3.5	3.5	Versicolor
5.9	5.5	Virginica
2.9	1.3	Setosa
8.0	5.0	Versicolor
2.4	1.2	Setosa
5.3	2.7	Setosa
9.5	2.5	Virginica
5.4	0.7	Setosa
7.7	4.2	Versicolor
6.7	5.5	Versicolor
