petal.width	variety
5.5	Versicolor
2.5	Versicolor
2.4	Versicolor
2.4	Versicolor
0.2	Setosa
4.7	Setosa
1.8	Setosa
6.8	Virginica
6.3	Virginica
3.9	Virginica
2.4	Versicolor
1.2	Setosa
1.8	Virginica
0.2	Setosa
5.0	Setosa
0.2	Setosa
3.7	Setosa
2.1	Virginica
5.8	Virginica
5.2	Virginica
2.2	Versicolor
2.3	Virginica
2.0	Versicolor
5.7	Versicolor
4.1	Virginica
3.7	Setosa
1.5	Versicolor
5.5	Virginica
4.8	Virginica
3.9	Versicolor
1.8	Versicolor
5.3	Versicolor
1.1	Setosa
3.0	Versicolor
2.8	Versicolor
2.2	Versicolor
2.7	Versicolor
2.3	Virginica
4.3	Versicolor
3.7	Setosa
3.0	Virginica
1.1	Versicolor
0.2	Setosa
2.8	Setosa
6.4	Virginica
