petal.width	variety
5.3	Virginica
5.7	Virginica
4.2	Setosa
0.7	Setosa
3.3	Virginica
5.2	Versicolor
4.2	Setosa
4.8	Versicolor
0.3	Setosa
5.5	Virginica
2.3	Versicolor
5.9	Virginica
4.3	Versicolor
3.7	Setosa
2.8	Virginica
1.7	Setosa
4.7	Setosa
3.4	Virginica
3.4	Setosa
1.4	Setosa
0.2	Setosa
2.7	Setosa
1.4	Virginica
0.7	Setosa
3.3	Virginica
4.6	Setosa
2.3	Virginica
4.0	Virginica
6.6	Virginica
2.5	Versicolor
3.7	Setosa
4.9	Virginica
3.3	Virginica
2.8	Virginica
3.2	Setosa
3.7	Versicolor
4.5	Versicolor
5.5	Versicolor
4.2	Setosa
4.7	Versicolor
2.3	Versicolor
4.4	Versicolor
1.2	Setosa
1.9	Virginica
5.6	Virginica
