sepal.width	petal.length	petal.width	variety
3.9	4.6	3.9	Setosa
6.0	8.1	4.3	Virginica
5.0	4.9	4.3	Virginica
7.2	4.5	2.2	Setosa
4.4	7.5	5.1	Versicolor
3.8	6.1	1.5	Versicolor
2.8	6.1	3.4	Virginica
6.5	4.7	3.0	Versicolor
7.6	4.0	0.6	Setosa
3.0	8.2	4.5	Virginica
4.4	7.3	4.3	Versicolor
6.5	1.9	3.8	Setosa
5.2	1.8	2.7	Setosa
5.8	4.8	3.3	Virginica
5.5	5.5	2.4	Virginica
7.1	5.4	5.4	Versicolor
4.1	10.4	5.8	Virginica
2.9	6.8	3.3	Virginica
5.5	3.4	1.3	Setosa
7.4	5.7	4.3	Versicolor
6.5	5.6	3.6	Setosa
3.5	5.1	1.1	Setosa
4.8	10.5	7.0	Virginica
3.0	9.3	4.8	Virginica
4.3	1.4	0.7	Setosa
7.6	2.4	1.2	Setosa
7.4	2.2	2.2	Setosa
3.5	1.3	1.8	Setosa
5.8	5.3	2.5	Versicolor
4.8	5.4	1.4	Setosa
6.0	4.5	4.5	Versicolor
3.1	1.5	3.2	Setosa
4.2	9.6	4.9	Virginica
4.1	7.4	3.1	Virginica
7.7	6.2	5.8	Virginica
3.2	7.0	2.8	Virginica
4.7	4.4	3.2	Setosa
4.7	8.3	5.8	Virginica
7.3	8.6	4.9	Virginica
7.6	7.4	3.0	Versicolor
5.9	3.8	5.0	Versicolor
3.5	7.2	2.3	Virginica
6.0	3.0	4.6	Versicolor
4.9	3.4	1.7	Setosa
6.4	4.0	0.9	Setosa
