sepal.width	variety
3.5	Virginica
3.2	Setosa
6.4	Setosa
6.7	Setosa
6.0	Versicolor
5.3	Virginica
3.4	Virginica
7.0	Setosa
4.0	Setosa
5.0	Setosa
5.3	Virginica
5.5	Setosa
6.1	Versicolor
7.0	Virginica
7.1	Versicolor
3.4	Versicolor
4.0	Virginica
5.5	Versicolor
5.3	Versicolor
5.3	Versicolor
2.9	Versicolor
5.3	Versicolor
5.6	Setosa
4.0	Setosa
3.5	Setosa
6.4	Versicolor
6.9	Setosa
6.5	Setosa
6.7	Setosa
8.2	Setosa
6.3	Setosa
4.7	Setosa
7.8	Setosa
5.3	Virginica
5.5	Versicolor
7.2	Versicolor
4.0	Setosa
3.5	Virginica
4.3	Virginica
7.4	Versicolor
7.1	Setosa
6.3	Setosa
5.9	Setosa
4.7	Virginica
5.4	Setosa
