sepal.width	petal.length	petal.width	variety
3.5	5.0	3.7	Setosa
6.9	7.7	2.9	Versicolor
6.7	9.1	6.1	Versicolor
5.2	4.5	2.0	Versicolor
4.7	4.2	5.3	Versicolor
7.3	2.4	2.2	Setosa
3.0	9.4	5.1	Virginica
2.9	6.6	2.3	Versicolor
6.2	5.9	5.7	Versicolor
7.4	3.1	4.9	Setosa
5.8	7.5	5.5	Virginica
7.8	8.2	3.7	Virginica
2.5	5.0	3.7	Virginica
6.5	8.3	5.1	Virginica
4.0	8.7	1.2	Versicolor
4.2	8.3	5.8	Virginica
7.9	2.0	3.2	Setosa
4.4	2.6	1.7	Setosa
7.4	2.7	0.7	Setosa
3.6	6.0	3.1	Setosa
4.0	8.0	3.8	Versicolor
7.4	5.6	4.9	Virginica
6.8	9.1	4.0	Versicolor
7.7	3.9	0.2	Setosa
6.8	9.3	1.9	Versicolor
6.4	10.3	1.8	Virginica
6.8	6.1	2.7	Virginica
7.7	4.7	2.4	Versicolor
4.0	6.0	5.0	Versicolor
2.3	4.5	1.3	Versicolor
5.2	5.6	3.7	Setosa
7.8	4.4	1.9	Setosa
3.6	5.0	3.2	Setosa
2.7	7.5	5.0	Virginica
2.6	6.0	5.0	Versicolor
7.3	6.5	2.8	Versicolor
4.6	4.4	4.4	Versicolor
3.6	6.1	4.3	Virginica
6.3	6.8	2.3	Virginica
7.5	4.4	0.6	Setosa
3.2	7.5	1.8	Virginica
6.6	6.4	2.1	Virginica
8.4	4.3	3.9	Setosa
7.0	2.8	3.8	Setosa
4.6	10.1	3.9	Virginica
