sepal.length	sepal.width	petal.length	variety
7.3	5.5	2.4	Setosa
8.8	3.0	3.6	Setosa
7.9	7.0	9.6	Virginica
10.4	3.1	6.6	Virginica
8.8	6.7	6.1	Virginica
7.3	4.5	5.5	Virginica
9.7	5.6	8.2	Versicolor
7.7	2.7	9.0	Versicolor
7.7	7.8	7.7	Virginica
10.2	5.3	6.0	Versicolor
8.1	5.5	3.9	Setosa
6.5	6.2	6.6	Virginica
9.1	3.5	6.9	Virginica
9.2	3.2	2.8	Setosa
7.2	4.6	5.0	Setosa
7.1	7.4	3.9	Setosa
7.2	5.5	4.7	Versicolor
7.4	5.1	1.9	Setosa
9.3	6.1	7.5	Versicolor
5.5	3.6	4.9	Setosa
7.6	6.2	7.2	Versicolor
6.7	6.6	7.6	Virginica
6.6	5.0	4.9	Versicolor
8.9	4.4	4.5	Setosa
9.4	4.6	8.4	Virginica
6.9	7.3	6.6	Virginica
6.1	5.0	3.4	Setosa
6.9	2.9	2.9	Setosa
5.4	6.4	2.3	Setosa
6.6	3.4	3.0	Setosa
10.0	7.0	7.2	Virginica
8.2	5.3	8.2	Virginica
8.9	5.2	4.0	Setosa
8.5	3.4	6.5	Versicolor
7.5	6.5	8.0	Versicolor
8.0	3.9	6.3	Versicolor
9.5	4.5	2.3	Setosa
7.2	5.5	9.8	Virginica
7.6	4.5	8.6	Virginica
7.1	3.4	4.7	Versicolor
9.7	2.6	10.9	Virginica
6.9	6.1	5.5	Setosa
9.2	3.4	1.4	Setosa
6.5	6.0	10.0	Virginica
8.6	6.6	4.0	Setosa
