sepal.width	petal.length	variety
6.5	6.2	Virginica
7.4	5.2	Setosa
7.7	3.3	Setosa
3.5	9.6	Virginica
4.1	3.9	Setosa
3.2	7.9	Virginica
7.1	7.0	Versicolor
4.4	7.8	Versicolor
7.1	9.6	Virginica
6.0	8.1	Versicolor
5.4	8.4	Virginica
7.6	5.0	Setosa
3.6	2.9	Setosa
3.4	6.3	Virginica
4.2	4.1	Versicolor
5.3	5.3	Versicolor
8.0	1.3	Setosa
6.5	5.8	Virginica
5.3	8.5	Virginica
6.5	9.3	Virginica
7.6	9.9	Virginica
3.0	5.9	Versicolor
3.2	6.5	Versicolor
4.7	5.4	Versicolor
4.3	6.2	Setosa
6.2	5.3	Virginica
5.3	4.5	Versicolor
3.5	3.0	Versicolor
7.1	9.6	Virginica
4.8	2.6	Setosa
4.2	7.9	Versicolor
4.9	1.6	Setosa
5.8	5.5	Setosa
7.3	7.4	Virginica
6.5	8.0	Virginica
5.1	7.9	Versicolor
3.9	7.1	Virginica
7.0	4.1	Setosa
7.7	9.5	Virginica
6.0	8.0	Virginica
7.9	3.5	Setosa
5.8	4.8	Setosa
4.6	6.4	Versicolor
4.7	4.7	Versicolor
5.7	7.8	Virginica
