petal.length	variety
5.5	Setosa
7.2	Virginica
8.4	Versicolor
1.5	Setosa
3.6	Setosa
7.8	Virginica
7.6	Virginica
4.5	Versicolor
5.0	Setosa
1.5	Setosa
4.1	Versicolor
4.9	Versicolor
7.4	Virginica
5.6	Virginica
6.9	Virginica
4.5	Versicolor
5.6	Setosa
6.4	Virginica
7.0	Versicolor
7.8	Virginica
3.1	Setosa
7.4	Versicolor
5.6	Versicolor
7.0	Virginica
4.8	Setosa
6.3	Virginica
3.7	Setosa
6.5	Versicolor
5.5	Versicolor
3.0	Setosa
8.6	Virginica
8.0	Versicolor
4.5	Versicolor
5.9	Versicolor
6.6	Virginica
8.5	Virginica
8.8	Versicolor
7.6	Virginica
5.9	Setosa
8.0	Versicolor
7.1	Versicolor
6.4	Virginica
1.8	Setosa
10.1	Virginica
5.8	Setosa
