petal.width	variety
2.6	Virginica
4.8	Virginica
3.9	Virginica
0.7	Setosa
2.5	Versicolor
4.3	Virginica
2.3	Versicolor
0.9	Setosa
2.7	Setosa
4.3	Versicolor
6.2	Virginica
4.7	Setosa
5.9	Virginica
2.7	Versicolor
0.9	Setosa
4.2	Setosa
1.9	Setosa
6.1	Virginica
3.1	Virginica
5.8	Versicolor
1.8	Versicolor
6.7	Virginica
5.9	Versicolor
6.6	Virginica
2.7	Setosa
2.8	Versicolor
5.5	Virginica
4.9	Virginica
6.1	Versicolor
5.8	Virginica
2.0	Versicolor
5.3	Versicolor
0.3	Setosa
1.3	Versicolor
1.2	Setosa
0.6	Setosa
2.7	Setosa
3.7	Setosa
1.3	Versicolor
7.0	Virginica
4.7	Versicolor
4.5	Versicolor
4.5	Virginica
4.3	Versicolor
3.8	Setosa
