sepal.width	petal.length	petal.width	variety
6.3	5.9	4.5	Virginica
5.5	5.5	4.7	Versicolor
4.9	6.8	2.8	Versicolor
5.1	4.9	2.2	Versicolor
8.7	1.9	0.2	Setosa
6.4	5.9	1.7	Setosa
5.0	7.7	5.3	Virginica
4.5	7.5	2.0	Virginica
7.5	4.4	0.3	Setosa
7.8	2.1	0.7	Setosa
6.4	2.0	2.7	Setosa
6.6	5.4	4.5	Versicolor
6.5	5.8	3.8	Virginica
3.0	1.9	4.1	Setosa
5.0	6.9	5.0	Versicolor
2.7	8.2	2.8	Versicolor
3.0	6.0	5.3	Virginica
7.6	8.1	6.5	Virginica
7.0	5.9	0.3	Setosa
5.5	4.6	4.6	Setosa
7.4	2.6	0.2	Setosa
3.5	4.5	3.2	Virginica
5.2	5.8	4.8	Versicolor
4.0	4.8	0.7	Setosa
7.0	4.5	4.6	Versicolor
6.4	8.3	5.8	Versicolor
7.5	7.9	1.8	Virginica
5.5	8.7	4.7	Versicolor
6.4	3.9	0.3	Setosa
7.1	1.9	3.7	Setosa
6.0	7.5	4.3	Versicolor
5.8	9.7	2.5	Virginica
6.0	8.9	4.1	Virginica
7.6	7.6	2.8	Virginica
7.0	9.5	5.4	Virginica
4.4	3.3	1.0	Versicolor
6.3	9.1	2.9	Virginica
4.3	5.0	4.8	Setosa
5.5	9.8	3.8	Virginica
5.2	5.7	4.3	Virginica
6.8	6.3	2.3	Virginica
2.4	6.3	1.1	Versicolor
3.8	5.0	3.3	Versicolor
3.4	9.4	5.8	Virginica
6.5	6.2	4.0	Virginica
