sepal.width	variety
3.5	Setosa
5.1	Setosa
3.4	Setosa
7.1	Virginica
2.9	Virginica
4.0	Setosa
4.0	Virginica
5.2	Versicolor
3.6	Versicolor
5.9	Versicolor
6.2	Virginica
6.5	Versicolor
3.4	Versicolor
6.0	Virginica
4.5	Versicolor
4.3	Virginica
6.7	Setosa
7.4	Setosa
7.4	Setosa
7.4	Versicolor
5.3	Virginica
6.5	Versicolor
3.0	Setosa
4.8	Versicolor
4.2	Versicolor
5.2	Virginica
5.3	Setosa
6.0	Virginica
7.6	Versicolor
6.3	Virginica
3.4	Versicolor
7.0	Virginica
3.8	Virginica
7.9	Setosa
5.5	Versicolor
6.9	Versicolor
6.6	Setosa
7.5	Setosa
4.2	Setosa
5.8	Setosa
3.3	Versicolor
8.0	Setosa
4.1	Setosa
6.0	Virginica
3.3	Setosa
