petal.width	variety
1.8	Versicolor
4.0	Versicolor
2.8	Versicolor
3.2	Setosa
4.4	Setosa
5.8	Versicolor
2.8	Virginica
5.6	Versicolor
2.2	Setosa
5.5	Versicolor
1.3	Versicolor
4.2	Setosa
3.0	Versicolor
3.2	Setosa
3.3	Versicolor
2.3	Virginica
4.7	Setosa
4.9	Virginica
0.4	Setosa
5.6	Versicolor
1.5	Versicolor
1.8	Versicolor
2.7	Setosa
3.3	Virginica
1.5	Versicolor
6.0	Virginica
4.7	Setosa
1.2	Setosa
2.1	Versicolor
0.7	Setosa
2.0	Versicolor
1.7	Setosa
3.2	Setosa
5.5	Virginica
2.3	Versicolor
1.8	Virginica
4.1	Virginica
4.2	Setosa
1.4	Setosa
2.8	Virginica
2.9	Versicolor
3.9	Versicolor
5.8	Virginica
4.0	Virginica
3.9	Virginica
