sepal.width	petal.length	variety
5.4	2.9	Setosa
5.5	7.3	Virginica
6.5	6.9	Virginica
5.7	9.0	Virginica
2.8	8.1	Virginica
3.3	4.5	Versicolor
4.3	1.6	Setosa
6.5	10.4	Virginica
3.8	6.1	Virginica
7.5	2.9	Setosa
4.4	7.7	Versicolor
3.8	5.3	Virginica
5.7	6.6	Virginica
7.7	5.8	Setosa
6.2	8.3	Virginica
8.9	2.0	Setosa
2.8	7.6	Versicolor
5.7	4.8	Setosa
5.6	2.9	Setosa
5.3	5.6	Versicolor
6.8	3.7	Setosa
4.4	7.9	Virginica
6.9	5.2	Versicolor
4.0	2.4	Setosa
5.2	7.2	Versicolor
5.5	5.7	Setosa
5.8	8.0	Versicolor
5.9	4.1	Versicolor
6.6	7.4	Versicolor
4.5	3.3	Setosa
4.7	5.8	Versicolor
2.7	8.9	Virginica
3.5	5.4	Setosa
6.0	8.7	Virginica
7.2	7.1	Versicolor
7.1	3.6	Setosa
6.4	2.6	Setosa
6.1	8.2	Versicolor
2.8	6.6	Virginica
5.9	4.4	Setosa
5.8	5.7	Setosa
7.3	8.3	Versicolor
6.0	10.1	Virginica
7.0	2.9	Setosa
4.0	9.3	Virginica
