petal.length	variety
5.4	Setosa
8.7	Virginica
3.8	Setosa
2.9	Setosa
1.9	Setosa
9.1	Virginica
9.7	Virginica
6.9	Virginica
4.8	Versicolor
5.8	Virginica
6.6	Virginica
6.3	Versicolor
3.4	Setosa
7.2	Virginica
9.6	Virginica
5.7	Setosa
5.9	Setosa
6.0	Virginica
9.1	Virginica
4.1	Setosa
7.4	Virginica
8.6	Versicolor
4.0	Setosa
4.8	Versicolor
8.9	Versicolor
2.1	Setosa
8.2	Virginica
6.4	Virginica
7.4	Versicolor
9.6	Virginica
4.1	Versicolor
7.0	Versicolor
5.5	Versicolor
7.9	Virginica
4.5	Versicolor
7.3	Versicolor
6.1	Virginica
5.5	Setosa
3.4	Setosa
3.9	Setosa
5.1	Setosa
2.3	Setosa
4.5	Setosa
10.6	Virginica
2.0	Setosa
