petal.length	petal.width	variety
8.7	4.3	Versicolor
8.6	1.8	Virginica
2.9	1.6	Setosa
5.0	2.7	Setosa
5.2	3.6	Versicolor
5.0	4.1	Setosa
3.7	2.7	Setosa
5.6	1.6	Setosa
1.6	3.7	Setosa
4.2	4.7	Setosa
2.6	2.9	Setosa
4.4	2.7	Setosa
5.9	2.8	Virginica
9.6	5.9	Virginica
4.4	3.7	Setosa
6.5	4.2	Virginica
4.5	5.5	Versicolor
5.1	4.5	Virginica
9.5	4.8	Virginica
5.1	0.2	Setosa
9.8	1.8	Virginica
10.1	6.1	Virginica
1.5	3.4	Setosa
5.5	1.7	Setosa
4.5	5.8	Versicolor
4.9	3.1	Setosa
9.2	5.2	Virginica
7.5	4.1	Versicolor
4.7	4.4	Versicolor
3.3	3.5	Versicolor
6.3	5.8	Virginica
2.0	2.9	Setosa
9.2	6.1	Virginica
7.4	3.6	Virginica
1.6	2.7	Setosa
7.1	5.9	Versicolor
5.6	4.2	Virginica
9.2	3.5	Virginica
5.6	2.3	Versicolor
7.6	4.8	Versicolor
7.5	5.5	Virginica
4.6	1.2	Setosa
1.4	3.7	Setosa
4.2	4.0	Setosa
8.6	4.1	Versicolor
