sepal.width	petal.length	variety
7.3	7.2	Versicolor
6.1	2.9	Setosa
6.4	3.6	Versicolor
4.6	9.6	Virginica
5.1	6.5	Versicolor
3.4	4.4	Setosa
4.9	3.6	Setosa
5.6	5.4	Setosa
3.4	4.4	Setosa
6.6	1.5	Setosa
4.1	5.5	Setosa
5.7	8.6	Virginica
6.8	7.6	Virginica
5.0	4.6	Versicolor
4.2	5.3	Virginica
3.4	3.0	Setosa
4.6	10.1	Virginica
3.7	3.7	Setosa
3.0	4.9	Setosa
4.0	9.2	Virginica
2.6	10.9	Virginica
6.3	6.3	Virginica
5.3	7.9	Virginica
4.9	10.1	Virginica
2.7	6.6	Virginica
5.0	2.5	Setosa
5.5	1.3	Setosa
6.2	6.1	Setosa
7.0	5.0	Versicolor
8.3	4.5	Setosa
6.8	8.7	Versicolor
7.9	2.7	Setosa
7.5	5.5	Virginica
3.9	6.9	Virginica
7.5	4.2	Versicolor
4.7	6.0	Versicolor
4.0	5.4	Setosa
5.2	3.9	Versicolor
6.0	2.8	Setosa
5.7	1.4	Setosa
5.0	8.4	Versicolor
6.8	3.3	Setosa
3.3	5.5	Versicolor
4.2	9.2	Versicolor
3.3	4.8	Versicolor
