sepal.width	petal.length	petal.width	variety
2.7	5.1	2.9	Virginica
7.4	3.8	0.9	Setosa
4.3	5.2	1.6	Versicolor
6.0	6.2	5.7	Versicolor
6.6	4.6	0.7	Setosa
6.8	2.6	3.2	Setosa
7.3	9.2	4.0	Virginica
3.9	2.9	2.8	Setosa
4.2	2.7	0.7	Setosa
4.9	6.9	2.8	Virginica
6.0	6.3	3.3	Virginica
3.2	6.6	1.5	Versicolor
3.5	7.3	4.2	Virginica
7.3	4.5	4.3	Setosa
6.8	6.7	4.5	Virginica
6.6	4.5	1.6	Setosa
4.9	5.6	5.3	Versicolor
4.1	6.2	4.5	Versicolor
4.4	6.0	1.9	Setosa
7.6	5.4	6.0	Versicolor
5.5	7.6	2.8	Virginica
5.7	8.9	2.3	Virginica
5.7	6.0	4.8	Virginica
6.7	4.4	2.7	Setosa
5.8	7.1	5.5	Virginica
6.2	9.3	2.3	Versicolor
3.6	9.1	3.3	Virginica
5.8	6.2	3.5	Setosa
4.1	6.9	4.3	Virginica
6.2	8.5	1.5	Versicolor
6.4	7.8	5.6	Versicolor
2.6	8.5	5.7	Versicolor
5.9	6.2	3.3	Versicolor
8.1	4.4	4.1	Setosa
4.5	9.1	1.4	Versicolor
5.8	9.1	6.4	Virginica
4.0	7.4	2.9	Versicolor
7.3	1.9	2.7	Setosa
3.0	8.5	4.6	Virginica
6.2	8.2	4.8	Virginica
5.3	9.4	5.5	Virginica
3.3	5.0	1.3	Versicolor
6.0	10.0	4.8	Virginica
3.5	1.4	0.6	Setosa
4.3	4.9	2.3	Versicolor
