petal.width	variety
3.9	Virginica
3.8	Virginica
3.7	Versicolor
5.9	Virginica
3.0	Versicolor
5.4	Virginica
6.0	Virginica
0.4	Setosa
6.9	Virginica
4.0	Setosa
2.2	Setosa
4.7	Setosa
0.2	Setosa
5.4	Versicolor
1.3	Versicolor
3.7	Versicolor
3.1	Versicolor
2.8	Versicolor
6.4	Virginica
4.2	Setosa
4.0	Versicolor
4.2	Setosa
5.5	Virginica
1.2	Setosa
3.2	Setosa
4.4	Setosa
3.2	Setosa
2.3	Virginica
3.5	Versicolor
3.8	Virginica
3.7	Setosa
4.8	Setosa
2.6	Virginica
3.1	Virginica
3.2	Setosa
1.8	Versicolor
2.0	Virginica
3.7	Setosa
5.8	Virginica
3.8	Versicolor
0.1	Setosa
1.9	Virginica
4.8	Versicolor
4.2	Setosa
4.2	Versicolor
