sepal.width	petal.length	petal.width	variety
4.7	4.9	0.2	Setosa
4.4	3.5	4.4	Setosa
3.8	8.2	4.5	Virginica
7.5	8.6	3.8	Versicolor
5.4	2.0	2.9	Setosa
6.7	3.9	5.2	Versicolor
7.4	5.9	1.7	Setosa
4.5	8.9	3.3	Virginica
3.0	6.2	5.2	Versicolor
7.4	5.2	3.9	Setosa
4.3	7.7	4.7	Virginica
3.9	7.3	2.8	Versicolor
7.8	8.5	5.0	Virginica
4.0	9.9	5.1	Virginica
4.8	9.2	5.7	Versicolor
5.6	6.4	2.7	Versicolor
3.9	5.9	3.2	Setosa
6.9	6.7	2.5	Versicolor
8.1	2.5	1.6	Setosa
5.3	4.6	3.0	Versicolor
6.7	7.4	4.4	Versicolor
3.5	2.4	3.3	Setosa
5.7	1.8	4.2	Setosa
7.2	7.6	2.4	Virginica
4.1	5.0	2.7	Setosa
3.7	5.3	2.8	Virginica
5.5	7.4	3.0	Versicolor
4.8	6.1	4.9	Virginica
6.4	8.1	5.8	Virginica
6.9	5.1	5.3	Versicolor
5.5	4.2	4.5	Versicolor
6.2	3.2	0.2	Setosa
4.8	8.7	2.6	Virginica
4.0	2.4	1.8	Setosa
4.3	5.9	0.2	Setosa
3.8	4.7	2.0	Setosa
7.0	1.4	0.6	Setosa
3.3	6.7	5.1	Versicolor
4.6	5.4	5.6	Virginica
3.9	4.8	2.9	Setosa
7.0	8.5	5.3	Versicolor
7.2	8.7	4.3	Virginica
6.2	7.6	5.0	Virginica
3.3	3.3	4.3	Setosa
5.3	3.3	2.5	Versicolor
