sepal.length	sepal.width	variety
5.4	5.7	Setosa
8.6	6.3	Virginica
6.5	2.2	Virginica
9.8	6.5	Virginica
7.2	6.8	Versicolor
8.3	4.8	Versicolor
9.2	6.6	Virginica
8.7	6.2	Versicolor
6.9	7.9	Setosa
8.1	5.6	Setosa
8.2	5.0	Virginica
6.0	6.7	Versicolor
8.3	4.0	Versicolor
8.4	7.3	Virginica
8.1	4.2	Setosa
6.0	3.4	Versicolor
6.1	3.6	Setosa
5.3	3.7	Setosa
10.0	3.0	Virginica
8.3	3.9	Setosa
5.4	5.9	Setosa
9.2	5.0	Setosa
7.8	5.3	Versicolor
5.9	6.7	Versicolor
10.1	6.5	Versicolor
7.4	3.6	Setosa
10.9	6.6	Virginica
6.8	4.2	Virginica
5.9	4.0	Versicolor
6.3	4.4	Virginica
6.4	6.9	Setosa
6.2	4.1	Setosa
9.2	4.2	Setosa
6.1	4.2	Versicolor
5.6	5.0	Setosa
7.0	3.7	Versicolor
7.6	3.4	Versicolor
9.0	5.7	Setosa
9.2	5.4	Versicolor
8.2	3.5	Versicolor
10.7	7.1	Virginica
8.6	7.3	Setosa
9.2	6.7	Setosa
10.2	7.4	Virginica
11.0	7.0	Virginica
