sepal.width	petal.length	petal.width	variety
4.2	2.3	2.7	Setosa
3.7	6.0	5.3	Virginica
5.1	8.4	5.6	Virginica
3.4	6.1	1.8	Versicolor
7.0	5.8	4.6	Virginica
6.1	2.9	4.6	Setosa
5.8	8.1	6.0	Versicolor
5.5	5.9	1.8	Virginica
4.4	8.0	6.0	Versicolor
6.4	6.8	4.6	Versicolor
3.6	8.9	3.7	Versicolor
3.4	4.9	2.8	Setosa
4.5	4.6	4.4	Versicolor
2.8	5.9	3.5	Virginica
5.9	6.3	5.3	Virginica
6.0	1.3	0.7	Setosa
4.8	6.4	4.4	Setosa
5.8	4.2	1.3	Setosa
5.4	5.5	2.7	Setosa
4.7	5.6	4.4	Virginica
4.6	6.6	4.9	Virginica
6.5	5.4	0.8	Setosa
7.0	8.0	3.4	Virginica
3.9	6.1	4.9	Virginica
5.9	1.7	4.7	Setosa
3.6	5.0	1.7	Setosa
5.4	6.1	4.8	Versicolor
5.6	5.0	4.5	Versicolor
4.6	8.0	5.7	Versicolor
4.0	8.5	6.6	Virginica
5.1	4.7	6.0	Versicolor
6.4	8.5	3.6	Versicolor
6.9	3.7	3.9	Setosa
5.0	1.9	0.6	Setosa
6.5	9.0	4.7	Virginica
6.2	5.5	5.0	Virginica
8.7	1.4	4.7	Setosa
3.4	5.8	5.5	Versicolor
4.9	8.7	2.4	Versicolor
3.0	4.2	4.2	Versicolor
6.7	3.0	4.2	Setosa
4.3	8.2	5.6	Versicolor
5.6	6.0	4.3	Virginica
4.0	10.1	2.1	Virginica
4.5	9.9	3.6	Virginica
