petal.length	variety
8.2	Versicolor
4.0	Versicolor
9.3	Virginica
4.8	Setosa
5.1	Versicolor
5.8	Versicolor
1.9	Setosa
9.6	Virginica
4.7	Versicolor
7.4	Versicolor
6.4	Versicolor
8.7	Versicolor
3.9	Versicolor
9.4	Virginica
4.2	Versicolor
5.5	Versicolor
8.6	Virginica
7.6	Versicolor
4.8	Virginica
9.7	Virginica
7.8	Virginica
6.0	Setosa
1.4	Setosa
4.2	Setosa
5.8	Setosa
8.0	Versicolor
10.4	Virginica
5.5	Setosa
4.8	Setosa
5.5	Setosa
8.1	Virginica
3.4	Setosa
6.5	Virginica
8.1	Virginica
5.0	Versicolor
3.7	Setosa
9.7	Virginica
8.6	Virginica
5.7	Setosa
8.6	Virginica
3.5	Setosa
3.9	Setosa
9.9	Virginica
4.8	Versicolor
8.1	Versicolor
