petal.length	petal.width	variety
9.7	3.6	Virginica
6.0	2.0	Versicolor
4.0	5.8	Versicolor
4.1	2.8	Versicolor
8.9	2.4	Versicolor
9.4	2.0	Virginica
6.5	3.8	Virginica
8.8	5.1	Virginica
6.3	3.8	Virginica
4.5	3.1	Setosa
9.6	2.9	Virginica
1.3	3.2	Setosa
6.2	1.3	Setosa
3.6	0.6	Setosa
4.8	3.5	Versicolor
4.9	1.4	Versicolor
5.3	4.3	Setosa
1.8	3.2	Setosa
9.2	5.5	Virginica
7.2	3.3	Virginica
8.8	2.4	Virginica
7.3	2.3	Versicolor
4.3	0.8	Setosa
2.0	4.7	Setosa
9.3	3.8	Virginica
8.9	3.3	Virginica
3.1	2.1	Setosa
4.9	1.2	Versicolor
5.6	1.2	Setosa
6.6	2.9	Virginica
5.0	0.9	Setosa
5.0	1.3	Versicolor
2.6	2.2	Setosa
8.0	4.0	Versicolor
7.4	3.6	Virginica
1.5	0.9	Setosa
7.5	3.0	Versicolor
6.6	7.0	Virginica
4.9	0.2	Setosa
7.7	3.8	Virginica
1.9	3.8	Setosa
7.6	3.6	Virginica
6.0	0.7	Setosa
6.2	4.0	Versicolor
6.1	1.5	Versicolor
