sepal.length	sepal.width	petal.length	petal.width	variety
8.2	4.4	8.8	4.8	Versicolor
6.1	5.8	4.5	4.8	Versicolor
5.3	6.7	1.5	1.7	Setosa
10.8	6.3	8.7	4.6	Versicolor
7.3	5.4	7.3	2.3	Virginica
10.2	6.3	6.2	3.5	Virginica
6.9	4.2	5.0	1.5	Versicolor
7.9	5.4	3.7	2.9	Setosa
11.2	7.3	10.2	4.7	Virginica
8.5	4.2	8.6	4.0	Virginica
10.8	4.8	8.1	4.5	Virginica
8.4	5.0	5.4	3.7	Setosa
7.5	6.0	5.1	2.1	Setosa
9.3	6.2	5.1	3.4	Virginica
7.5	4.2	4.5	3.0	Versicolor
6.5	4.2	4.2	1.2	Setosa
8.5	5.0	4.8	2.8	Setosa
12.1	5.0	10.6	2.6	Virginica
5.9	6.4	2.8	0.9	Setosa
10.4	4.9	6.3	5.8	Versicolor
6.3	5.4	6.6	4.4	Virginica
7.6	3.9	8.2	1.9	Versicolor
10.3	5.5	2.7	2.7	Setosa
8.6	6.4	3.0	3.2	Setosa
6.7	3.1	7.1	3.9	Virginica
10.8	2.8	5.4	4.3	Versicolor
7.9	7.1	5.5	4.6	Setosa
10.1	5.4	3.6	1.8	Versicolor
11.7	4.1	7.9	6.8	Virginica
5.5	2.8	7.8	2.5	Versicolor
8.7	7.0	7.3	5.8	Virginica
7.9	3.0	6.6	1.8	Virginica
9.7	4.0	7.8	4.6	Virginica
7.1	4.8	7.7	4.2	Versicolor
10.0	4.2	8.1	2.1	Versicolor
6.2	3.3	6.8	5.8	Virginica
9.4	5.3	6.4	3.0	Virginica
10.7	6.6	8.6	3.5	Virginica
6.4	4.0	7.2	4.5	Versicolor
9.1	5.6	2.0	3.2	Setosa
8.2	5.1	4.0	1.6	Setosa
6.9	4.1	5.1	5.8	Virginica
8.8	2.5	9.0	3.4	Virginica
10.4	4.7	5.8	2.8	Versicolor
9.0	3.0	4.5	5.3	Versicolor
