sepal.width	petal.length	variety
5.8	8.6	Virginica
2.9	6.8	Virginica
7.2	6.8	Virginica
2.7	5.7	Versicolor
7.0	1.3	Setosa
5.4	3.6	Versicolor
6.5	8.7	Versicolor
4.6	8.1	Virginica
4.4	3.0	Setosa
4.3	8.9	Virginica
3.6	6.0	Versicolor
6.9	3.1	Setosa
6.6	5.9	Versicolor
6.8	6.8	Versicolor
7.7	9.9	Virginica
3.8	6.7	Virginica
3.5	10.1	Virginica
7.5	8.3	Virginica
6.4	3.7	Setosa
6.0	1.6	Setosa
3.5	6.5	Virginica
3.8	7.0	Virginica
4.3	5.4	Setosa
7.5	2.9	Setosa
6.5	7.0	Versicolor
4.2	7.1	Virginica
5.7	6.5	Virginica
7.9	2.9	Setosa
4.9	5.2	Versicolor
5.7	8.8	Versicolor
6.7	7.0	Versicolor
3.5	7.8	Virginica
5.9	5.9	Virginica
4.2	6.9	Versicolor
4.5	1.9	Setosa
4.5	1.8	Setosa
4.9	6.1	Setosa
6.6	5.9	Virginica
4.8	2.2	Setosa
4.8	8.1	Versicolor
3.8	5.3	Setosa
4.1	7.6	Virginica
5.9	1.5	Setosa
4.4	7.7	Versicolor
3.9	8.3	Versicolor
