sepal.width	variety
4.7	Virginica
5.0	Virginica
7.2	Virginica
6.7	Setosa
2.9	Virginica
3.7	Virginica
5.4	Versicolor
5.7	Virginica
7.4	Setosa
7.0	Versicolor
6.0	Setosa
7.9	Setosa
3.0	Versicolor
7.4	Versicolor
8.3	Setosa
5.4	Versicolor
4.5	Virginica
5.5	Virginica
7.8	Setosa
3.0	Versicolor
5.5	Versicolor
4.2	Setosa
6.6	Setosa
4.6	Versicolor
7.9	Setosa
7.2	Setosa
4.4	Versicolor
3.5	Setosa
2.9	Versicolor
5.1	Virginica
7.3	Versicolor
5.1	Setosa
4.2	Versicolor
5.2	Versicolor
7.4	Setosa
4.5	Virginica
7.0	Virginica
6.8	Setosa
6.8	Versicolor
5.4	Setosa
3.3	Versicolor
3.4	Setosa
2.8	Versicolor
6.5	Setosa
5.2	Versicolor
