sepal.length	sepal.width	variety
5.8	3.2	Virginica
10.6	5.5	Virginica
6.3	6.9	Setosa
10.3	6.4	Virginica
10.5	5.2	Versicolor
9.2	5.5	Virginica
7.2	2.8	Versicolor
9.0	7.4	Setosa
7.8	4.4	Virginica
5.0	4.8	Setosa
9.7	8.3	Setosa
9.1	7.7	Setosa
9.3	4.6	Setosa
9.4	5.4	Versicolor
5.4	6.9	Setosa
6.3	7.0	Setosa
7.5	4.7	Setosa
6.0	4.0	Setosa
8.9	4.0	Versicolor
5.5	7.0	Setosa
8.4	3.1	Virginica
8.1	6.3	Setosa
7.0	6.1	Setosa
10.2	5.7	Versicolor
8.1	4.0	Virginica
8.2	3.9	Versicolor
5.8	8.0	Setosa
8.4	3.1	Setosa
9.1	7.3	Virginica
6.5	5.8	Versicolor
8.5	3.2	Virginica
8.2	6.9	Setosa
6.7	7.2	Setosa
6.9	6.2	Virginica
10.8	5.7	Virginica
7.6	5.8	Setosa
6.0	6.4	Versicolor
7.8	3.7	Versicolor
4.8	7.5	Setosa
7.7	3.8	Virginica
8.8	5.5	Virginica
6.2	6.9	Versicolor
7.0	6.2	Setosa
8.5	4.3	Versicolor
9.5	3.4	Versicolor
