sepal.length	variety
9.8	Virginica
8.1	Versicolor
7.4	Setosa
6.2	Setosa
8.2	Virginica
8.3	Virginica
9.3	Setosa
9.3	Virginica
10.4	Virginica
10.2	Virginica
7.2	Virginica
9.6	Versicolor
6.1	Setosa
9.9	Virginica
6.6	Versicolor
10.6	Virginica
9.4	Virginica
8.8	Setosa
9.4	Virginica
9.8	Virginica
7.7	Versicolor
6.7	Virginica
8.6	Versicolor
6.0	Setosa
6.2	Setosa
10.8	Versicolor
6.1	Versicolor
9.4	Virginica
8.9	Virginica
6.0	Versicolor
8.1	Setosa
6.9	Versicolor
9.7	Versicolor
8.9	Versicolor
10.2	Versicolor
8.3	Virginica
7.0	Setosa
7.0	Setosa
10.7	Virginica
5.4	Virginica
9.8	Virginica
9.9	Virginica
9.6	Versicolor
7.3	Virginica
9.0	Versicolor
