sepal.length	sepal.width	petal.length	variety
8.5	3.3	4.4	Setosa
6.8	5.9	5.6	Virginica
10.3	4.8	5.6	Virginica
10.9	6.8	10.1	Virginica
10.9	5.7	9.2	Virginica
6.1	4.4	5.9	Setosa
10.2	3.3	9.7	Virginica
9.5	6.6	5.9	Setosa
8.5	5.8	7.3	Versicolor
7.8	7.7	7.9	Virginica
5.7	6.4	7.2	Versicolor
8.9	4.4	4.8	Versicolor
7.8	4.5	5.4	Versicolor
5.7	5.9	5.5	Setosa
7.5	6.4	2.1	Setosa
7.2	5.3	7.0	Versicolor
8.8	3.2	9.4	Virginica
7.8	5.7	4.6	Versicolor
10.0	2.7	6.0	Virginica
6.8	3.3	7.3	Versicolor
5.9	4.6	3.0	Setosa
8.7	3.5	8.1	Virginica
10.1	7.4	8.1	Versicolor
9.3	4.7	5.1	Virginica
6.6	6.5	5.4	Versicolor
6.1	4.5	9.1	Versicolor
6.3	4.1	7.0	Versicolor
8.6	3.3	5.2	Setosa
6.8	6.0	1.9	Setosa
5.6	7.0	6.1	Versicolor
8.6	5.3	5.0	Setosa
8.9	7.5	2.3	Setosa
9.8	6.9	10.8	Virginica
10.2	5.5	6.8	Virginica
5.7	7.4	3.9	Setosa
6.7	3.5	3.5	Setosa
7.4	7.1	5.1	Virginica
5.8	6.4	5.6	Setosa
8.5	6.0	6.1	Setosa
7.6	4.0	3.5	Versicolor
6.7	4.5	6.2	Versicolor
10.5	4.5	5.3	Virginica
9.1	4.0	6.6	Virginica
10.1	7.4	7.7	Versicolor
8.7	3.4	6.4	Virginica
