sepal.width	petal.length	variety
7.8	1.9	Setosa
5.7	4.9	Setosa
5.1	1.5	Setosa
2.8	4.3	Setosa
5.6	8.0	Versicolor
4.2	7.0	Virginica
6.3	7.1	Versicolor
2.7	8.5	Versicolor
4.5	7.0	Versicolor
3.4	6.9	Virginica
5.1	8.1	Virginica
6.5	6.0	Virginica
4.5	2.4	Setosa
5.0	4.4	Setosa
5.3	7.0	Versicolor
4.0	8.2	Virginica
6.5	4.3	Setosa
6.5	3.0	Versicolor
2.9	5.2	Versicolor
5.9	4.2	Setosa
6.6	9.4	Virginica
2.8	6.1	Virginica
7.7	4.9	Setosa
6.5	9.1	Virginica
8.3	5.6	Setosa
6.3	8.0	Virginica
2.3	6.9	Versicolor
6.2	5.7	Virginica
5.7	4.1	Versicolor
7.4	9.8	Virginica
4.7	5.0	Setosa
7.9	5.6	Setosa
6.5	9.1	Virginica
4.9	8.8	Versicolor
7.4	5.0	Setosa
5.2	7.2	Versicolor
5.3	5.4	Setosa
4.7	6.9	Versicolor
4.8	9.4	Virginica
5.3	8.3	Versicolor
4.3	7.8	Virginica
4.4	8.1	Versicolor
6.7	7.3	Versicolor
5.9	5.0	Versicolor
3.9	8.0	Versicolor
