petal.length	petal.width	variety
7.3	4.6	Virginica
4.1	2.9	Setosa
4.0	4.0	Versicolor
5.5	3.3	Versicolor
1.5	4.2	Setosa
5.0	4.6	Versicolor
5.7	2.3	Setosa
10.9	2.0	Virginica
5.2	1.8	Versicolor
1.5	1.9	Setosa
7.0	4.3	Versicolor
8.3	4.3	Versicolor
8.7	4.7	Versicolor
5.0	2.4	Virginica
5.5	4.7	Setosa
7.6	5.0	Virginica
6.6	2.9	Virginica
3.5	4.0	Versicolor
4.5	3.5	Versicolor
8.2	3.3	Virginica
7.2	2.3	Versicolor
4.7	3.0	Setosa
4.4	4.1	Versicolor
5.2	0.4	Setosa
4.9	4.0	Versicolor
8.7	5.3	Virginica
6.1	4.8	Virginica
6.7	2.5	Virginica
8.0	3.3	Versicolor
7.5	3.0	Virginica
6.3	2.9	Versicolor
1.6	1.2	Setosa
6.9	3.2	Versicolor
6.0	6.0	Versicolor
3.8	2.2	Setosa
9.6	5.3	Virginica
2.9	4.8	Setosa
7.4	6.8	Virginica
5.4	1.7	Setosa
10.0	5.8	Virginica
7.1	5.8	Versicolor
9.4	5.3	Virginica
7.9	3.0	Virginica
3.9	3.7	Versicolor
3.4	2.7	Setosa
