petal.length	variety
9.1	Virginica
9.6	Virginica
5.0	Setosa
5.4	Setosa
8.0	Versicolor
6.1	Virginica
5.0	Versicolor
6.9	Virginica
5.3	Versicolor
5.6	Virginica
6.3	Virginica
5.4	Setosa
3.6	Versicolor
4.1	Setosa
9.1	Virginica
5.4	Virginica
6.8	Versicolor
5.1	Virginica
9.4	Versicolor
7.5	Virginica
5.5	Versicolor
3.3	Setosa
5.4	Setosa
7.0	Versicolor
6.2	Versicolor
4.7	Setosa
6.7	Virginica
7.1	Virginica
4.9	Setosa
8.6	Versicolor
5.5	Versicolor
5.9	Virginica
5.4	Setosa
7.2	Virginica
1.9	Setosa
7.9	Versicolor
2.9	Setosa
1.5	Setosa
6.3	Virginica
8.0	Versicolor
5.5	Virginica
8.5	Virginica
7.7	Versicolor
8.7	Versicolor
7.1	Versicolor
