petal.length	petal.width	variety
5.4	3.3	Virginica
6.0	4.8	Virginica
5.6	3.5	Virginica
4.2	6.0	Versicolor
8.5	3.0	Virginica
5.2	1.4	Versicolor
9.7	6.8	Virginica
7.0	2.3	Versicolor
6.1	1.9	Versicolor
10.4	3.5	Virginica
6.4	1.7	Versicolor
5.6	1.4	Setosa
4.9	2.4	Versicolor
9.3	3.8	Virginica
4.4	3.1	Versicolor
8.3	3.4	Versicolor
9.1	3.9	Virginica
4.6	4.2	Setosa
7.6	1.3	Versicolor
6.5	5.8	Versicolor
2.6	3.7	Setosa
4.4	1.7	Setosa
6.6	2.3	Versicolor
10.7	3.5	Virginica
3.1	0.6	Setosa
4.4	4.8	Setosa
6.9	2.3	Virginica
5.3	3.8	Setosa
5.2	4.3	Versicolor
8.0	4.0	Virginica
8.1	5.9	Virginica
1.5	1.9	Setosa
2.0	4.1	Setosa
7.8	4.0	Versicolor
5.6	4.8	Virginica
4.2	1.4	Setosa
3.7	4.2	Setosa
5.2	2.5	Versicolor
7.1	3.8	Versicolor
2.4	2.4	Setosa
6.7	5.5	Virginica
7.0	5.2	Virginica
4.5	1.2	Versicolor
8.5	4.0	Versicolor
4.6	1.1	Setosa
