petal.length	petal.width	variety
6.3	3.8	Virginica
5.3	0.2	Setosa
6.9	6.0	Virginica
10.1	2.4	Virginica
7.1	5.9	Virginica
10.1	4.0	Virginica
5.2	1.8	Setosa
9.1	5.1	Virginica
8.0	6.5	Virginica
7.0	5.5	Versicolor
2.4	1.8	Setosa
7.0	6.1	Versicolor
6.9	2.7	Versicolor
3.8	1.5	Versicolor
3.1	0.2	Setosa
1.8	1.2	Setosa
8.5	3.0	Versicolor
2.5	2.7	Setosa
4.1	2.6	Setosa
2.5	3.2	Setosa
7.4	4.8	Virginica
2.1	0.2	Setosa
5.6	5.1	Versicolor
9.1	1.5	Versicolor
2.0	0.2	Setosa
2.7	0.2	Setosa
6.1	3.8	Virginica
5.2	5.0	Setosa
3.5	2.2	Setosa
8.8	1.8	Virginica
1.9	3.2	Setosa
2.5	0.7	Setosa
5.9	3.3	Virginica
7.0	6.6	Virginica
6.8	2.3	Virginica
9.3	4.7	Virginica
6.8	4.3	Versicolor
4.3	1.8	Setosa
2.3	1.9	Setosa
5.5	4.8	Virginica
7.0	2.9	Virginica
6.7	3.0	Versicolor
9.0	7.0	Virginica
1.8	2.7	Setosa
5.2	4.4	Versicolor
