petal.width	variety
2.0	Virginica
4.2	Setosa
5.0	Versicolor
2.7	Setosa
5.3	Versicolor
4.7	Versicolor
3.8	Setosa
4.6	Setosa
1.2	Versicolor
0.2	Setosa
1.8	Virginica
0.2	Setosa
0.6	Setosa
3.5	Versicolor
2.0	Versicolor
5.3	Versicolor
4.8	Virginica
2.8	Versicolor
3.3	Setosa
4.0	Versicolor
2.3	Versicolor
1.7	Setosa
5.3	Virginica
3.2	Setosa
2.9	Virginica
1.9	Versicolor
4.8	Virginica
3.2	Setosa
3.4	Versicolor
2.0	Versicolor
5.2	Virginica
0.2	Setosa
6.0	Virginica
3.9	Versicolor
4.1	Setosa
2.3	Versicolor
3.7	Setosa
5.1	Virginica
3.0	Setosa
3.3	Virginica
5.7	Virginica
2.7	Setosa
4.2	Setosa
3.9	Setosa
6.5	Virginica
