sepal.length	sepal.width	petal.length	petal.width	variety
10.9	3.2	8.2	5.3	Virginica
10.5	5.2	5.0	3.5	Virginica
6.2	6.0	6.0	3.0	Virginica
8.8	6.5	3.1	1.1	Setosa
8.3	5.9	1.9	4.2	Setosa
9.8	5.9	6.1	3.9	Virginica
9.3	4.1	7.5	5.7	Versicolor
9.5	2.7	7.0	1.5	Versicolor
7.3	7.4	5.1	2.2	Setosa
8.4	7.6	8.4	5.0	Versicolor
8.3	5.5	4.4	4.1	Setosa
6.7	7.8	3.2	3.3	Setosa
7.9	4.8	8.1	2.7	Virginica
8.5	4.1	2.9	1.2	Setosa
11.4	5.3	8.4	2.5	Virginica
8.4	4.1	3.4	3.1	Setosa
5.0	4.8	6.8	3.0	Versicolor
7.5	7.0	6.3	2.7	Virginica
10.2	4.4	8.7	3.8	Versicolor
6.1	7.5	6.9	2.8	Virginica
9.9	3.1	7.5	1.8	Virginica
5.9	2.9	4.4	1.2	Setosa
8.8	5.7	5.5	0.7	Setosa
6.7	6.3	8.7	6.1	Virginica
9.6	6.8	6.0	2.3	Setosa
8.6	3.9	9.2	5.9	Versicolor
7.2	5.2	4.5	5.0	Versicolor
6.8	5.8	5.1	5.0	Virginica
6.9	7.5	2.8	1.7	Setosa
9.3	3.3	6.6	6.9	Virginica
9.4	7.5	6.6	4.3	Virginica
6.7	7.0	9.0	4.7	Versicolor
11.4	5.1	9.9	4.6	Virginica
8.5	7.5	3.8	4.7	Setosa
10.7	4.6	8.1	5.9	Virginica
7.6	8.2	2.5	4.9	Setosa
9.4	6.4	5.0	4.4	Setosa
6.1	4.6	5.0	1.2	Setosa
8.6	7.3	8.2	4.7	Versicolor
8.1	7.3	2.4	2.4	Setosa
6.6	4.6	5.0	0.7	Setosa
11.0	7.5	5.5	3.8	Virginica
7.7	6.5	9.3	2.3	Virginica
8.7	3.9	4.8	2.8	Versicolor
10.7	4.7	10.0	3.3	Virginica
