petal.length	variety
5.7	Setosa
2.5	Setosa
9.1	Virginica
9.8	Virginica
1.4	Setosa
7.0	Virginica
4.0	Setosa
5.0	Versicolor
9.1	Virginica
7.7	Virginica
9.1	Virginica
6.8	Virginica
6.8	Versicolor
5.2	Setosa
6.8	Versicolor
2.4	Setosa
5.2	Versicolor
3.9	Setosa
9.5	Virginica
3.8	Versicolor
8.6	Versicolor
4.5	Versicolor
2.1	Setosa
4.3	Setosa
8.0	Virginica
5.6	Setosa
8.5	Virginica
8.0	Versicolor
5.1	Setosa
5.4	Versicolor
4.7	Versicolor
2.4	Setosa
6.0	Versicolor
6.0	Versicolor
1.5	Setosa
5.5	Virginica
6.1	Virginica
4.5	Versicolor
3.8	Setosa
5.0	Setosa
5.7	Virginica
3.2	Setosa
5.6	Versicolor
6.7	Versicolor
9.1	Virginica
