sepal.length	sepal.width	petal.length	variety
11.7	6.7	6.0	Virginica
8.9	4.5	5.8	Setosa
9.1	5.0	9.1	Virginica
8.5	2.9	4.2	Versicolor
6.5	7.7	8.6	Virginica
8.0	4.6	6.4	Versicolor
5.3	7.6	6.1	Setosa
6.5	5.4	8.5	Versicolor
5.5	3.5	7.5	Versicolor
7.5	7.5	2.3	Setosa
7.4	3.6	3.5	Setosa
8.2	7.5	5.2	Versicolor
9.0	5.2	6.1	Versicolor
10.8	3.4	8.3	Virginica
7.1	3.8	8.2	Versicolor
5.7	4.2	4.8	Setosa
6.6	3.6	8.6	Virginica
8.4	4.9	6.2	Setosa
9.3	4.2	4.9	Versicolor
7.3	3.4	1.9	Setosa
9.1	4.3	4.7	Setosa
8.4	4.0	8.6	Virginica
12.2	4.8	7.7	Virginica
6.7	8.9	3.0	Setosa
8.5	4.4	5.1	Setosa
10.9	6.3	6.1	Virginica
8.7	6.9	6.9	Virginica
9.7	6.8	4.7	Setosa
9.9	3.2	9.3	Virginica
8.4	6.8	5.6	Virginica
7.9	4.9	6.8	Versicolor
7.5	5.0	1.6	Setosa
8.2	5.6	3.0	Setosa
10.7	3.8	6.2	Virginica
5.7	4.8	5.5	Versicolor
6.3	3.4	7.1	Virginica
6.6	7.5	2.9	Setosa
5.6	6.3	4.9	Setosa
9.7	7.0	6.1	Virginica
9.7	2.7	8.5	Versicolor
8.5	2.7	5.0	Virginica
7.9	6.6	5.1	Virginica
7.3	4.8	8.8	Versicolor
7.4	4.2	6.7	Virginica
11.2	3.6	6.6	Virginica
