petal.width	variety
5.7	Virginica
5.3	Virginica
1.3	Versicolor
2.9	Virginica
4.0	Virginica
2.3	Setosa
2.8	Virginica
5.1	Versicolor
4.3	Virginica
3.3	Versicolor
6.3	Virginica
3.3	Virginica
4.2	Setosa
1.7	Setosa
4.0	Versicolor
4.9	Virginica
0.2	Setosa
2.2	Virginica
5.3	Virginica
2.8	Versicolor
1.2	Setosa
2.9	Setosa
3.3	Setosa
0.7	Setosa
2.5	Versicolor
5.4	Virginica
5.0	Virginica
4.0	Virginica
6.4	Virginica
2.3	Virginica
3.6	Setosa
3.5	Versicolor
4.3	Virginica
0.3	Setosa
4.7	Setosa
4.3	Versicolor
5.8	Versicolor
4.8	Versicolor
4.5	Versicolor
0.2	Setosa
1.8	Virginica
1.7	Setosa
4.5	Versicolor
4.5	Virginica
3.6	Versicolor
