sepal.width	petal.length	variety
3.0	7.0	Virginica
7.5	1.3	Setosa
5.1	4.0	Setosa
2.8	5.4	Versicolor
3.5	4.7	Versicolor
7.1	6.7	Versicolor
4.4	5.6	Virginica
7.7	6.1	Setosa
4.0	6.3	Virginica
6.2	4.8	Versicolor
6.5	7.5	Versicolor
6.7	8.1	Virginica
4.7	9.8	Virginica
4.9	5.1	Setosa
6.5	1.3	Setosa
7.0	9.0	Versicolor
6.3	9.2	Virginica
5.4	4.4	Setosa
3.5	5.7	Versicolor
4.4	1.4	Setosa
5.2	7.0	Versicolor
3.4	3.9	Setosa
5.2	7.0	Versicolor
5.6	4.9	Versicolor
3.9	7.5	Versicolor
3.9	8.4	Virginica
4.1	7.6	Virginica
6.6	4.5	Versicolor
4.0	5.4	Versicolor
7.7	5.8	Virginica
7.3	9.0	Versicolor
7.0	2.4	Setosa
3.4	8.3	Versicolor
6.5	5.2	Virginica
8.0	3.1	Setosa
3.7	3.5	Setosa
3.0	5.9	Versicolor
6.8	9.1	Virginica
5.3	5.2	Setosa
6.3	9.2	Versicolor
4.3	8.2	Versicolor
6.0	8.5	Virginica
3.1	6.5	Versicolor
5.0	4.0	Versicolor
3.3	7.6	Versicolor
