petal.length	petal.width	variety
2.1	1.6	Setosa
5.4	1.1	Versicolor
4.5	3.7	Setosa
6.1	4.9	Virginica
7.9	1.5	Versicolor
6.1	1.6	Versicolor
7.9	1.9	Versicolor
2.8	0.7	Setosa
9.4	5.5	Virginica
5.6	3.8	Versicolor
3.1	0.2	Setosa
7.7	6.0	Virginica
7.3	3.3	Virginica
4.7	2.8	Setosa
7.7	3.0	Virginica
3.4	4.9	Setosa
5.5	3.2	Setosa
6.2	0.5	Setosa
7.6	2.8	Virginica
1.2	1.2	Setosa
3.1	4.1	Setosa
5.3	0.8	Setosa
9.4	5.6	Virginica
3.3	2.2	Setosa
8.7	5.8	Versicolor
9.8	5.1	Virginica
8.7	5.7	Versicolor
4.5	4.5	Versicolor
2.9	2.1	Setosa
3.5	3.2	Setosa
6.0	5.3	Versicolor
4.9	2.8	Virginica
6.3	3.9	Virginica
7.6	2.5	Virginica
6.0	2.7	Versicolor
8.1	6.5	Virginica
9.0	4.8	Versicolor
5.0	2.8	Versicolor
7.6	3.4	Virginica
9.0	6.1	Versicolor
2.1	0.4	Setosa
4.4	4.6	Setosa
8.8	4.3	Virginica
4.7	4.2	Versicolor
7.8	1.3	Versicolor
