sepal.width	petal.length	variety
5.2	7.3	Virginica
7.9	5.3	Setosa
3.7	4.9	Virginica
3.8	10.2	Virginica
5.8	6.9	Virginica
6.6	8.0	Versicolor
6.9	2.4	Setosa
3.9	1.7	Setosa
3.2	5.1	Versicolor
3.5	4.4	Setosa
2.8	9.7	Virginica
7.1	11.4	Virginica
3.4	8.3	Versicolor
6.4	6.1	Setosa
5.5	3.1	Setosa
5.8	4.5	Versicolor
4.5	3.7	Setosa
3.7	4.4	Versicolor
4.5	4.4	Setosa
7.0	2.9	Setosa
4.7	5.5	Setosa
3.9	6.9	Virginica
3.5	8.5	Virginica
5.6	4.9	Versicolor
7.1	1.0	Setosa
2.8	6.7	Versicolor
4.0	5.0	Versicolor
3.3	7.3	Virginica
4.8	3.3	Setosa
7.3	7.1	Virginica
6.5	3.9	Versicolor
6.0	7.0	Versicolor
3.3	4.1	Versicolor
3.3	7.5	Virginica
5.4	1.5	Setosa
6.2	8.0	Virginica
3.9	7.6	Virginica
4.1	3.5	Setosa
5.8	4.2	Setosa
4.4	6.6	Versicolor
4.8	4.6	Setosa
2.5	7.0	Versicolor
4.5	3.5	Versicolor
3.1	3.0	Setosa
6.0	4.3	Setosa
