sepal.length	sepal.width	petal.length	variety
6.6	3.8	3.6	Setosa
8.8	7.0	6.0	Virginica
9.9	7.6	7.0	Virginica
9.2	4.2	1.8	Setosa
7.6	7.0	6.5	Versicolor
6.1	3.4	2.4	Setosa
9.1	4.8	1.5	Setosa
8.1	7.7	2.5	Setosa
7.7	6.7	8.5	Virginica
8.7	7.4	5.3	Versicolor
10.2	3.1	6.9	Virginica
7.1	5.4	7.7	Versicolor
10.2	7.8	5.2	Setosa
6.9	4.7	7.0	Versicolor
5.2	7.5	2.5	Setosa
7.4	4.6	6.4	Versicolor
10.0	6.7	5.5	Versicolor
6.2	3.9	6.2	Versicolor
7.1	7.5	1.4	Setosa
8.6	7.0	6.9	Virginica
8.1	7.7	4.9	Setosa
8.2	4.3	7.7	Virginica
9.3	6.4	6.1	Virginica
9.5	6.9	5.1	Setosa
9.4	4.5	5.4	Setosa
10.3	4.7	6.6	Virginica
6.5	5.1	1.9	Setosa
7.4	4.2	9.8	Virginica
6.0	4.8	1.8	Setosa
7.3	5.3	5.1	Virginica
6.1	6.5	5.4	Setosa
8.3	3.7	1.5	Setosa
8.2	4.4	2.0	Setosa
10.9	2.8	5.6	Virginica
7.1	6.5	6.4	Versicolor
9.0	5.5	6.0	Virginica
4.9	5.4	5.4	Setosa
8.5	6.8	2.4	Setosa
10.0	4.8	5.6	Versicolor
8.9	4.3	6.4	Virginica
9.1	6.0	6.1	Versicolor
11.3	4.8	8.3	Versicolor
10.0	5.9	9.0	Versicolor
8.9	7.6	5.4	Virginica
9.4	4.6	3.5	Setosa
