petal.length	petal.width	variety
6.9	6.1	Virginica
8.2	2.3	Versicolor
4.0	2.5	Versicolor
8.2	6.5	Virginica
3.5	2.1	Versicolor
5.1	3.8	Versicolor
8.8	3.9	Virginica
7.4	4.5	Virginica
1.8	1.8	Setosa
1.5	1.2	Setosa
2.4	3.7	Setosa
7.6	5.3	Virginica
1.3	4.2	Setosa
5.9	3.7	Setosa
8.1	3.9	Versicolor
8.0	4.6	Versicolor
6.0	2.2	Setosa
5.0	0.2	Setosa
7.5	2.0	Virginica
1.6	4.7	Setosa
8.5	6.2	Versicolor
6.5	5.0	Versicolor
7.2	6.1	Virginica
3.9	0.2	Setosa
8.9	2.0	Versicolor
9.1	5.1	Virginica
2.0	3.7	Setosa
5.1	6.9	Virginica
7.8	3.3	Virginica
3.3	1.3	Setosa
1.4	4.3	Setosa
9.1	4.1	Virginica
6.4	5.0	Versicolor
8.4	2.7	Versicolor
10.8	5.3	Virginica
4.5	5.2	Virginica
6.9	1.6	Versicolor
7.0	2.3	Versicolor
6.6	5.0	Versicolor
5.4	2.8	Setosa
6.0	5.5	Versicolor
4.4	3.2	Setosa
7.6	2.4	Virginica
1.6	3.7	Setosa
5.6	2.9	Virginica
