petal.width	variety
4.8	Virginica
1.4	Setosa
3.7	Versicolor
5.2	Versicolor
2.9	Versicolor
4.7	Virginica
2.3	Virginica
1.8	Versicolor
2.2	Setosa
6.3	Virginica
2.8	Virginica
4.0	Versicolor
2.4	Versicolor
3.2	Setosa
2.2	Versicolor
2.7	Setosa
1.2	Setosa
0.7	Setosa
4.0	Versicolor
4.9	Virginica
0.3	Setosa
5.4	Virginica
3.5	Setosa
3.5	Virginica
3.9	Virginica
5.5	Virginica
2.1	Versicolor
3.5	Virginica
4.0	Versicolor
5.3	Virginica
3.0	Versicolor
5.5	Versicolor
4.0	Versicolor
4.5	Versicolor
5.2	Versicolor
2.0	Virginica
1.8	Virginica
2.1	Setosa
0.4	Setosa
3.3	Setosa
1.4	Versicolor
4.7	Setosa
2.4	Setosa
4.9	Setosa
0.2	Setosa
