sepal.length	sepal.width	petal.length	petal.width	variety
9.7	4.2	6.5	2.5	Versicolor
6.7	4.9	3.4	3.7	Setosa
6.9	4.2	5.3	4.7	Setosa
9.1	3.1	8.6	3.9	Virginica
6.8	6.0	4.2	0.7	Setosa
9.7	6.3	8.7	6.5	Virginica
8.2	6.3	7.3	6.3	Virginica
5.1	4.0	4.4	2.2	Setosa
5.4	3.0	3.8	1.2	Setosa
6.2	7.9	4.5	3.4	Setosa
9.4	4.3	6.6	3.1	Virginica
6.9	6.1	6.4	6.1	Virginica
9.9	6.4	1.7	3.7	Setosa
8.2	5.6	5.7	5.5	Versicolor
9.8	7.3	8.6	2.5	Virginica
10.2	3.3	9.2	5.1	Virginica
6.5	2.2	4.0	5.5	Versicolor
7.0	7.4	4.5	5.6	Versicolor
6.0	6.8	7.0	3.8	Versicolor
5.8	3.7	7.1	1.9	Virginica
9.4	4.3	8.1	3.4	Virginica
8.6	4.6	2.5	4.7	Setosa
8.4	2.5	6.0	3.2	Virginica
6.1	7.3	4.7	1.5	Setosa
6.4	4.2	8.3	5.3	Virginica
8.6	6.1	1.5	2.7	Setosa
6.5	7.7	2.9	3.7	Setosa
7.0	6.5	6.2	3.5	Virginica
7.2	4.0	5.0	2.5	Virginica
6.8	2.5	7.5	1.9	Virginica
5.3	4.2	5.5	4.7	Setosa
7.3	3.4	7.1	3.9	Virginica
8.6	5.0	9.0	4.5	Versicolor
10.1	6.5	6.4	5.3	Virginica
10.8	2.3	4.4	2.3	Versicolor
9.8	3.8	5.3	4.4	Versicolor
6.5	2.8	6.6	4.5	Versicolor
10.1	6.5	5.9	2.6	Virginica
10.3	6.7	7.1	3.9	Virginica
9.3	4.9	9.1	6.3	Virginica
8.0	7.0	8.3	3.2	Virginica
6.0	2.8	5.3	0.3	Setosa
5.1	4.5	3.5	1.1	Versicolor
6.5	3.7	7.1	5.0	Virginica
8.1	8.2	6.0	3.9	Setosa
